"","5","2","UGC 12889","34.68","0.47","86.1","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","6","2","UGC 12889","34.70","0.46","86.9","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","7","3","KUG 2357+228","33.73","0.37","55.8","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","8","3","KUG 2357+228","34.11","0.31","66.3","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","9","4","SDSS-II SN 14480","40.19","0.30","1090","SNIa","2011ApJ...738..162S","SDSS-II SN 14480","","70.0","","31","SN photometric redshift distance, z photo =0.298 +/- 0.054"
"R","10","4","SDSS-II SN 14480","41.20","0.33","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 14480","0.330796","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","11","4","SDSS-II SN 14480","41.30","0.32","1370","SNIa","2014arXiv1401.3317S","SDSS-II SN 14480","0.330796","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","12","4","SDSS-II SN 14480","41.07","0.22","1640","SNIa","2013ApJ...763...88C","SDSS-II SN 14480","","70.0","","33","SALT 2"
"","13","4","SDSS-II SN 14480","41.11","0.22","1670","SNIa","2013ApJ...763...88C","SDSS-II SN 14480","","70.0","","33","SALT 2, Malmquist cor."
"","999999","4","SDSS-II SN 14480","40.19","0.30","1090","SNIa","2011ApJ...738..162S","SDSS-II SN 14480","","70.0","","31","SDSS-II SN 14480, SN photometric redshift distance, z photo =0.298 +/- 0.054"
"R","999999","4","SDSS-II SN 14480","41.20","0.33","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 14480","0.330796","70.0","","34","SDSS-II SN 14480, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","4","SDSS-II SN 14480","41.30","0.32","1370","SNIa","2014arXiv1401.3317S","SDSS-II SN 14480","0.330796","70.0","","34","SDSS-II SN 14480, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","4","SDSS-II SN 14480","41.07","0.22","1640","SNIa","2013ApJ...763...88C","SDSS-II SN 14480","","70.0","","33","SDSS-II SN 14480, SALT 2"
"","999999","4","SDSS-II SN 14480","41.11","0.22","1670","SNIa","2013ApJ...763...88C","SDSS-II SN 14480","","70.0","","33","SDSS-II SN 14480, SALT 2, Malmquist cor."
"R","14","5","MCG -01-01-016","34.63","0.49","84.3","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","15","6","2MFGC 00003","34.09","0.43","65.8","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color + selection bias corrected"
"RN","16","7","SDSS-II SN 03872","43.11","0.34","2950","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03872","0.416837","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","17","7","SDSS-II SN 03872","44.58","0.49","5820","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03872","0.416837","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","7","SDSS-II SN 03872","43.11","0.34","2950","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03872","0.416837","70.0","","34","SDSS-II SN 03872, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","7","SDSS-II SN 03872","44.58","0.49","5820","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03872","0.416837","70.0","","34","SDSS-II SN 03872, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","18","8","SDSS-II SN 03706","43.55","0.28","3560","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03706","0.440239","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","19","8","SDSS-II SN 03706","43.64","0.36","3720","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03706","0.440239","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","8","SDSS-II SN 03706","43.55","0.28","3560","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03706","0.440239","70.0","","34","SDSS-II SN 03706, SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","8","SDSS-II SN 03706","43.64","0.36","3720","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03706","0.440239","70.0","","34","SDSS-II SN 03706, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"","20","9","UGC 12894","29.64","","8.47","Tully-Fisher","2013AJ....145..101K","","","","","33",""
"","21","10","UGC 12898","34.61","0.47","83.5","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","22","10","UGC 12898","34.62","0.47","84.1","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","23","11","UGC 12897","35.30","0.80","115","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","24","11","UGC 12897","35.42","0.38","121","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","25","11","UGC 12897","35.49","0.40","125","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","26","11","UGC 12897","35.51","0.46","127","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","27","11","UGC 12897","35.53","0.47","128","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","28","11","UGC 12897","35.58","0.45","131","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","29","11","UGC 12897","35.60","0.38","132","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","30","11","UGC 12897","35.74","0.38","141","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"R","31","12","UGC 12900","34.76","0.49","89.4","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","32","12","UGC 12900","34.82","","92.1","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","33","12","UGC 12900","34.83","","92.5","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","34","12","UGC 12900","34.83","","92.6","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","35","12","UGC 12900","34.87","","94.4","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"","36","12","UGC 12900","35.23","0.42","111","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","37","12","UGC 12900","35.43","0.39","122","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","38","13","ESO 349- G 017","32.89","1.28","37.8","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","39","13","ESO 349- G 017","33.10","1.16","41.7","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","40","14","UGC 12901","34.81","0.80","91.4","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","41","14","UGC 12901","34.55","0.38","81.4","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","42","14","UGC 12901","34.74","0.38","88.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","43","14","UGC 12901","34.76","0.38","89.4","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","44","14","UGC 12901","34.80","0.45","91.0","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","45","14","UGC 12901","34.83","0.45","92.3","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","46","14","UGC 12901","34.99","0.40","99.5","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","47","14","UGC 12901","35.18","0.47","108","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","48","14","UGC 12901","35.29","0.46","114","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","49","15","SDSS-II SN 17527","39.71","1.31","874","SNIa","2011ApJ...738..162S","SDSS-II SN 17527","","70.0","","31","SN photometric redshift distance, z photo =0.230 +/- 0.250"
"","999999","15","SDSS-II SN 17527","39.71","1.31","874","SNIa","2011ApJ...738..162S","SDSS-II SN 17527","","70.0","","31","SDSS-II SN 17527, SN photometric redshift distance, z photo =0.230 +/- 0.250"
"RN","50","16","SDSS-II SN 13647","40.33","0.24","933","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13647","0.247602","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","51","16","SDSS-II SN 13647","40.64","0.24","1070","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13647","0.247602","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","16","SDSS-II SN 13647","40.33","0.24","933","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13647","0.247602","70.0","","34","SDSS-II SN 13647, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","16","SDSS-II SN 13647","40.64","0.24","1070","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13647","0.247602","70.0","","34","SDSS-II SN 13647, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","52","17","SDSS-II SN 19787","39.81","0.20","766","SNIa","2014arXiv1401.3317S","SDSS-II SN 19787","0.197292","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","53","17","SDSS-II SN 19787","39.94","0.26","811","SNIa","2014arXiv1401.3317S","SDSS-II SN 19787","0.197292","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","17","SDSS-II SN 19787","39.81","0.20","766","SNIa","2014arXiv1401.3317S","SDSS-II SN 19787","0.197292","70.0","","34","SDSS-II SN 19787, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","17","SDSS-II SN 19787","39.94","0.26","811","SNIa","2014arXiv1401.3317S","SDSS-II SN 19787","0.197292","70.0","","34","SDSS-II SN 19787, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","54","18","SDSS-II SN 07383","43.78","0.26","3760","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07383","0.517065","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","18","SDSS-II SN 07383","43.78","0.26","3760","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07383","0.517065","70.0","","34","SDSS-II SN 07383, SDSS CANDIDATE SN: type AGN; SALT 2"
"R","55","19","UGC 12903","36.27","0.49","179","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"R","56","20","SDSS-II SN 06225","41.55","0.27","1530","SNIa","2014arXiv1401.3317S","SDSS-II SN 06225","0.337597","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","57","20","SDSS-II SN 06225","41.82","0.21","1730","SNIa","2014arXiv1401.3317S","SDSS-II SN 06225","0.337597","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","20","SDSS-II SN 06225","41.55","0.27","1530","SNIa","2014arXiv1401.3317S","SDSS-II SN 06225","0.337597","70.0","","34","SDSS-II SN 06225, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","20","SDSS-II SN 06225","41.82","0.21","1730","SNIa","2014arXiv1401.3317S","SDSS-II SN 06225","0.337597","70.0","","34","SDSS-II SN 06225, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","58","21","SN 2007nc","39.06","0.12","596","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19323","0.086794","70.0","","34","SDSS CANDIDATE SN: type SNIb; MLCS2K2; SN 2007nc"
"R","59","21","SN 2007nc","39.34","0.21","680","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19323","0.086794","70.0","","34","SDSS CANDIDATE SN: type SNIb; SALT 2; SN 2007nc"
"R","999999","21","SDSS-II SN 19323","39.06","0.12","596","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19323","0.086794","70.0","","34","SN 2007nc, SDSS CANDIDATE SN: type SNIb; MLCS2K2; SN 2007nc"
"R","999999","21","SDSS-II SN 19323","39.34","0.21","680","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19323","0.086794","70.0","","34","SN 2007nc, SDSS CANDIDATE SN: type SNIb; SALT 2; SN 2007nc"
"RN","60","22","SDSS-II SN 13087","42.56","0.15","2450","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13087","0.328875","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","61","22","SDSS-II SN 13087","42.57","0.20","2460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13087","0.328875","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","22","SDSS-II SN 13087","42.56","0.15","2450","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13087","0.328875","70.0","","34","SDSS-II SN 13087, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","22","SDSS-II SN 13087","42.57","0.20","2460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13087","0.328875","70.0","","34","SDSS-II SN 13087, SDSS CANDIDATE SN: type AGN; SALT 2"
"","62","23","IC 5376","34.08","0.80","65.4","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","63","23","IC 5376","34.19","0.38","68.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","64","23","IC 5376","34.20","0.40","69.1","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","65","23","IC 5376","34.32","0.47","73.2","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","66","23","IC 5376","34.36","0.45","74.4","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","67","23","IC 5376","34.36","0.46","74.5","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","68","23","IC 5376","34.37","0.38","74.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","69","23","IC 5376","34.37","0.38","74.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","70","24","NGC 7806","34.04","0.40","64.2","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","71","24","NGC 7806","34.16","0.47","67.9","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","72","24","NGC 7806","34.16","0.45","68.1","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","73","24","NGC 7806","34.25","0.46","70.9","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"R","74","25","SDSS J000129.96+001633.5","42.10","0.28","1890","SNIa","2014arXiv1401.3317S","SDSS-II SN 15756","0.39","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006nf"
"R","75","25","SDSS J000129.96+001633.5","42.65","0.33","2440","SNIa","2014arXiv1401.3317S","SDSS-II SN 15756","0.39","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006nf"
"","76","25","SDSS J000129.96+001633.5","42.04","0.19","2560","SNIa","2013ApJ...763...88C","SN 2006nf","","70.0","","33","SALT 2"
"","77","25","SDSS J000129.96+001633.5","42.10","0.19","2630","SNIa","2013ApJ...763...88C","SN 2006nf","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","25","SDSS-II SN 15756","42.10","0.28","1890","SNIa","2014arXiv1401.3317S","SDSS-II SN 15756","0.39","70.0","","34","SDSS J000129.96+001633.5, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006nf"
"R","999999","25","SDSS-II SN 15756","42.65","0.33","2440","SNIa","2014arXiv1401.3317S","SDSS-II SN 15756","0.39","70.0","","34","SDSS J000129.96+001633.5, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006nf"
"","999999","25","SN 2006nf","42.04","0.19","2560","SNIa","2013ApJ...763...88C","SN 2006nf","","70.0","","33","SDSS J000129.96+001633.5, SALT 2"
"","999999","25","SN 2006nf","42.10","0.19","2630","SNIa","2013ApJ...763...88C","SN 2006nf","","70.0","","33","SDSS J000129.96+001633.5, SALT 2, Malmquist cor."
"RN","78","26","SDSS-II SN 05705","41.22","0.12","1400","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05705","0.245801","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","79","26","SDSS-II SN 05705","41.71","0.19","1760","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05705","0.245801","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","26","SDSS-II SN 05705","41.22","0.12","1400","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05705","0.245801","70.0","","34","SDSS-II SN 05705, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","26","SDSS-II SN 05705","41.71","0.19","1760","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 05705","0.245801","70.0","","34","SDSS-II SN 05705, SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","80","27","SDSS-II SN 01127","38.42","0.10","447","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01127","0.077374","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","81","27","SDSS-II SN 01127","39.62","0.24","779","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01127","0.077374","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","27","SDSS-II SN 01127","38.42","0.10","447","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01127","0.077374","70.0","","34","SDSS-II SN 01127, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","27","SDSS-II SN 01127","39.62","0.24","779","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01127","0.077374","70.0","","34","SDSS-II SN 01127, SDSS CANDIDATE SN: type Unknown; SALT 2"
"R","82","28","UGC 12913","34.33","0.49","73.6","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","83","28","UGC 12913","34.50","","79.4","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","84","28","UGC 12913","34.50","","79.5","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","85","28","UGC 12913","34.50","","79.6","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","86","28","UGC 12913","34.61","0.44","83.6","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","87","28","UGC 12913","34.63","0.44","84.1","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","88","28","UGC 12913","34.79","","90.8","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"","89","29","UGC 12914","32.30","0.84","29.0","Ring Diameter","1981ApJS...45..541P","","","","","1","Published at H = 100 km/s/Mpc"
"","90","29","UGC 12914","33.57","0.20","51.8","Sosies","2002A&A...393...57T","","","","","22",""
"","91","29","UGC 12914","33.66","0.47","53.9","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","92","29","UGC 12914","33.68","0.45","54.5","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","93","29","UGC 12914","33.73","0.46","55.6","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","94","29","UGC 12914","33.89","0.40","60.0","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","95","30","UGC 12915","33.88","0.40","59.7","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","96","30","UGC 12915","34.70","0.45","87.2","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","97","30","UGC 12915","34.72","0.47","87.9","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","98","30","UGC 12915","34.81","0.46","91.6","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"RN","99","31","SDSS-II SN 19550","42.38","0.20","2050","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19550","0.460945","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","31","SDSS-II SN 19550","42.38","0.20","2050","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19550","0.460945","70.0","","34","SDSS-II SN 19550, SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","100","32","SDSS-II SN 16551","40.64","0.27","1030","SNIa","2014arXiv1401.3317S","SDSS-II SN 16551","0.300106","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","101","32","SDSS-II SN 16551","40.85","0.24","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 16551","0.300106","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"N","102","32","SDSS-II SN 16551","40.46","0.19","1240","SNIa","2013ApJ...763...88C","SDSS-II SN 16551","","70.0","","33","SALT 2"
"N","103","32","SDSS-II SN 16551","40.49","0.19","1250","SNIa","2013ApJ...763...88C","SDSS-II SN 16551","","70.0","","33","SALT 2, Malmquist cor."
"RN","999999","32","SDSS-II SN 16551","40.64","0.27","1030","SNIa","2014arXiv1401.3317S","SDSS-II SN 16551","0.300106","70.0","","34","SDSS-II SN 16551, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","999999","32","SDSS-II SN 16551","40.85","0.24","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 16551","0.300106","70.0","","34","SDSS-II SN 16551, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"N","999999","32","SDSS-II SN 16551","40.46","0.19","1240","SNIa","2013ApJ...763...88C","SDSS-II SN 16551","","70.0","","33","SDSS-II SN 16551, SALT 2"
"N","999999","32","SDSS-II SN 16551","40.49","0.19","1250","SNIa","2013ApJ...763...88C","SDSS-II SN 16551","","70.0","","33","SDSS-II SN 16551, SALT 2, Malmquist cor."
"RN","104","33","SDSS-II SN 10963","38.99","0.11","577","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 10963","0.086122","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","105","33","SDSS-II SN 10963","39.53","0.21","743","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 10963","0.086122","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","33","SDSS-II SN 10963","38.99","0.11","577","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 10963","0.086122","70.0","","34","SDSS-II SN 10963, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","33","SDSS-II SN 10963","39.53","0.21","743","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 10963","0.086122","70.0","","34","SDSS-II SN 10963, SDSS CANDIDATE SN: type Variable; SALT 2"
"","106","34","ESO 409- G 004","35.54","0.32","128","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","107","34","ESO 409- G 004","35.60","0.31","132","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","108","35","WLM","24.65","0.46","0.850","Brightest Stars","2003AJ....126.1326V","","","","","23","WLM 15"
"","109","35","WLM","24.77","","0.900","Brightest Stars","2003AJ....126.1326V","","","","","23","WLM 31"
"","110","35","WLM","25.54","","1.28","Brightest Stars","1982ApJ...256..339S","","","","","2","Photographic"
"","111","35","WLM","24.80","0.06","0.912","Cepheids","1987SAAOC..11..125W","","","","18.47","7","15, B, Photographic"
"","112","35","WLM","24.81","0.04","0.916","Cepheids","2011A&A...531A.134T","","","","18.52","30",""
"","113","35","WLM","24.84","0.14","0.929","Cepheids","2007A&A...466..501V","","","","","27","4"
"R","114","35","WLM","24.89","0.07","0.951","Cepheids","2009AIPC.1170...37N","","","","","29","4.5 micron"
"","115","35","WLM","24.90","0.18","0.955","Cepheids","2010ApJ...715..277B","","","","","30","JK(W)"
"","116","35","WLM","24.92","","0.964","Cepheids","1997MNRAS.289..406S","","","","","17",""
"","117","35","WLM","24.92","0.21","0.964","Cepheids","2004ApJ...608...42S","","","","","24","LMC VIHJK"
"","118","35","WLM","24.92","0.04","0.966","Cepheids","2008ApJ...683..611G","","","","","28","31, VIJK"
"","119","35","WLM","24.93","","0.968","Cepheids","1985AJ.....90.1464S","","","","","5","15, B"
"R","120","35","WLM","24.97","0.10","0.986","Cepheids","2009AIPC.1170...37N","","","","","29","3.6 micron"
"","121","35","WLM","25.01","0.04","1.01","Cepheids","2008ApJ...683..611G","","","","","28","V"
"","122","35","WLM","25.08","0.11","1.04","Cepheids","2010ApJ...715..277B","","","","","30","VI(W)"
"","123","35","WLM","25.10","0.15","1.05","Cepheids","1991PASP..103..933M","","","","","11","I"
"","124","35","WLM","25.14","0.03","1.07","Cepheids","2007AJ....134..594P","","","","","27","60, VI(W)"
"R","125","35","WLM","25.14","0.03","1.07","Cepheids","2009RMxAC..35..309G","","","","","29","60, VI(W)"
"","126","35","WLM","25.15","","1.07","Cepheids","1988PASP..100..935S","","","","","8","Photographic, APPARENT BLUE m-M"
"","127","35","WLM","24.73","0.07","0.883","CMD","1999ApJ...521..577H","","","","","19",""
"","128","35","WLM","24.88","0.09","0.946","CMD","2000ApJ...531..804D","","","","","20",""
"","129","35","WLM","24.89","","0.951","CMD","2014ApJ...789..147W","","","","","34",""
"","130","35","WLM","24.89","","0.951","CMD","2014ApJ...789..147W","","","","","34",""
"","131","35","WLM","24.95","0.13","0.977","CMD","2000AJ....120..801R","","","","","20",""
"","132","35","WLM","24.99","0.10","0.995","FGLR","2008ApJ...684..118U","","","","","28","Flux-Weighted Grav.-Luminosity"
"","133","35","WLM","27.90","0.42","3.80","PNLF","1981AJ.....86..185J","","","","","1",""
"","134","35","WLM","24.75","0.10","0.891","TRGB","1997AJ....114..147M","","","","","17","I"
"","135","35","WLM","24.77","0.09","0.899","TRGB","2004ApJ...608...42S","","","","","24",""
